Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000009457m_st	OXTR	3.4	1325	0
TRCN0000019971m_st	MED6	0.45	25546	0
TRCN0000057560m_st	CD1E	0.96	16755	0
TRCN0000004844m_st	HDAC7A	0.72	20611	0
TRCN0000016929m_st	GLYCTK	2.3	4785	0
TRCN0000083644m_st	TNNT2	1.7	8188	0
TRCN0000038491m_st	SLC6A18	1.7	8576	0
TRCN0000078295m_st	HACL1	0.23	30143	0
TRCN0000064960m_st	TMED8	0.99	16291	0
TRCN0000049549m_st	LYZL1	0.99	16244	0
TRCN0000060609m_st	OR1B1	0.56	23410	0
TRCN0000017734m_st	ZNF71	-0.60	42420	0
TRCN0000035554m_st	GALNTL5	0.25	29742	0
TRCN0000007257m_st	UBE1C	0.93	17186	0
TRCN0000035156m_st	CHST9	-0.084	36342	0
TRCN0000052330m_st	SERPINA12	1.0	15605	0
TRCN0000049607m_st	MAN2A2	-0.62	42522	0
TRCN0000035524m_st	ST6GALNAC1	-0.15	37380	0
TRCN0000019784m_st	TFAP4	0.91	17523	0
TRCN0000062085m_st	WNT10B	-0.53	41886	0
TRCN0000048849m_st	PDE6D	1.4	11043	0
TRCN0000037839m_st	UGP2	0.19	30915	0
TRCN0000049269m_st	LOC439953	0.048	33881	0
TRCN0000000822m_st	GSK3B	0.80	19237	0
TRCN0000001414m_st	PRKD3	2.3	4369	0
TRCN0000015921m_st	FEZF2	0.52	24162	0
TRCN0000051597m_st	MMP28	1.4	10982	0
TRCN0000005697m_st	RFX5	0.86	18245	0
TRCN0000021465m_st	CDK5	-0.26	39066	0
TRCN0000052618m_st	GCKR	0.060	33664	0
TRCN0000008375m_st	GALR1	0.38	26947	0
TRCN0000018011m_st	SALF	0.89	17831	0
TRCN0000060227m_st	HRB	1.9	6873	0
TRCN0000035014m_st	APRT	1.8	7249	0
TRCN0000039664m_st	CDH1	0.53	23929	0
TRCN0000043270m_st	SLC11A1	-1.5	44553	0
TRCN0000054325m_st	VLDLR	0.31	28514	0
TRCN0000016071m_st	FOSB	0.93	17174	0
TRCN0000007794m_st	FBXO27	0.24	29851	0
TRCN0000034707m_st	LARGE	3.1	1787	0
TRCN0000003945m_st	PSMD9	0.030	34211	0
TRCN0000078560m_st	GPC3	-0.23	38745	0
TRCN0000075144m_st	SNIP1	-0.29	39512	0
TRCN0000001812m_st	ACVR1B	0.72	20534	0
TRCN0000043782m_st	KCTD15	-0.0051	34885	0
TRCN0000036215m_st	DGAT2L3	0.29	28896	0
TRCN0000039831m_st	TEP1	-0.049	35723	0
TRCN0000008076m_st	ADRA2C	1.0	15771	0
TRCN0000082472m_st	NUCKS1	0.43	25986	0
TRCN0000074928m_st	MFSD11	0.95	16916	0
TRCN0000083946m_st	C20ORF42	0.24	30013	0
TRCN0000053027m_st	MED19	1.0	15143	0
TRCN0000048295m_st	KNDC1	2.7	3034	0
TRCN0000082873m_st	KRT17	1.8	7164	0
TRCN0000083839m_st	KRT14	0.74	20238	0
TRCN0000055772m_st	CRB1	1.2	12803	0
TRCN0000000789m_st	BCR	2.0	5968	0
TRCN0000083086m_st	NEU1	0.25	29694	0
TRCN0000005177m_st	GDPD5	0.82	18913	0
TRCN0000078105m_st	TMC5	0.14	31973	0
TRCN0000008251m_st	GPR37L1	0.54	23885	0
TRCN0000053620m_st	SPOCK3	0.37	27254	0
TRCN0000017622m_st	ZNF444	0.49	24827	0
TRCN0000064642m_st	CDCP2	0.72	20499	0
TRCN0000019038m_st	CCDC71	3.5	1085	0
TRCN0000015056m_st	NHLH2	-1.5	44551	0
TRCN0000037507m_st	RIOK2	1.1	14527	0
TRCN0000037517m_st	TNIK	0.32	28337	0
TRCN0000015841m_st	PAX2	0.45	25513	0
TRCN0000003627m_st	CTSK	0.057	33712	0
TRCN0000039819m_st	TERF2IP	-0.55	42045	0
TRCN0000060373m_st	LEPROTL1	0.57	23278	0
TRCN0000045462m_st	CMAS	3.5	1139	0
TRCN0000057433m_st	KLRA1	0.83	18812	0
TRCN0000053612m_st	S100A4	0.51	24297	0
TRCN0000037499m_st	TAF1L	0.34	27735	0
TRCN0000035402m_st	NMNAT3	1.6	9339	0
TRCN0000015326m_st	HOXA11	1.1	14197	0
TRCN0000052953m_st	POLA1	1.9	6699	0
TRCN0000060096m_st	SEC14L4	2.3	4648	0
TRCN0000004098m_st	RNF167	-0.89	43706	0
TRCN0000035050m_st	HPRT1	0.22	30433	0
TRCN0000048689m_st	LOC283801	1.1	13842	0
TRCN0000057132m_st	MBL2	2.9	2432	0
TRCN0000006144m_st	IHPK2	0.48	24977	0
TRCN0000000360m_st	BTK	0.84	18530	0
TRCN0000049853m_st	ENDOGL1	0.46	25391	0
TRCN0000064340m_st	CYP24A1	1.4	10997	0
TRCN0000016184m_st	TAF5	1.0	15778	0
TRCN0000002712m_st	C3ORF48	0.35	27520	0
TRCN0000034322m_st	FBXO4	2.5	3670	0
TRCN0000013635m_st	KLF5	0.85	18515	0
TRCN0000008654m_st	SYNPO	-0.0058	34901	0
TRCN0000062633m_st	ETAA1	-0.14	37222	0
TRCN0000007085m_st	RPS6KL1	0.12	32423	0
TRCN0000000848m_st	PRKCE	0.66	21635	0
TRCN0000057941m_st	CXCL1	1.4	10405	0
TRCN0000038003m_st	AKAP8L	2.9	2437	0
TRCN0000021700m_st	NR2E3	3.4	1206	0
TRCN0000037710m_st	ITPKB	0.12	32422	0
TRCN0000075059m_st	HSPC148	0.75	20062	0
TRCN0000000740m_st	TNK1	0.69	21035	0
TRCN0000074043m_st	OVCH1	0.88	17908	0
TRCN0000035572m_st	GALNT10	-0.30	39568	0
TRCN0000015224m_st	ZNF785	1.2	12978	0
TRCN0000046158m_st	GPX7	0.75	19994	0
TRCN0000047719m_st	RAB7L1	1.6	9323	0
TRCN0000016644m_st	CBFB	1.2	13054	0
TRCN0000022322m_st	PEX10	-1.2	44312	0
TRCN0000040011m_st	TGFBR2	-1.1	44202	0
TRCN0000078000m_st	LAD1	0.48	24963	0
TRCN0000017031m_st	NKX2-8	-0.73	43151	0
TRCN0000060244m_st	NUP153	0.25	29732	0
TRCN0000060641m_st	TAS2R42	2.8	2629	0
TRCN0000053344m_st	PCDHGA10	0.94	17027	0
TRCN0000018532m_st	PCAF	3.3	1509	0
TRCN0000060284m_st	GJA7	0.10	32735	0
TRCN0000016805m_st	PRDM9	0.73	20418	0
TRCN0000057290m_st	MR1	0.47	25178	0
TRCN0000055906m_st	PCDHA10	1.3	11953	0
TRCN0000004765m_st	ACACA	0.058	33701	0
TRCN0000064761m_st	MSRB3	2.5	3539	0
TRCN0000016147m_st	NFATC2	-0.62	42541	0
TRCN0000019588m_st	DMRTC2	0.57	23326	0
TRCN0000039907m_st	PIK3R1	-0.76	43268	0
TRCN0000013033m_st	ZNF207	1.2	13621	0
TRCN0000034582m_st	GCAT	0.98	16478	0
TRCN0000001113m_st	PTBP2	1.7	8036	0
TRCN0000040053m_st	MLH1	-0.80	43393	0
TRCN0000063533m_st	NCR1	-0.24	38789	0
TRCN0000013322m_st	MBD2	1.0	15357	0
TRCN0000000616m_st	DDR1	0.66	21636	0
TRCN0000016506m_st	PEPP-2	1.8	7310	0
TRCN0000083810m_st	ASIP	-0.19	37960	0
TRCN0000058631m_st	IL26	3.6	885	0
TRCN0000052972m_st	POLR3C	0.41	26357	0
TRCN0000003133m_st	PRKAB2	3.6	956	0
TRCN0000039728m_st	DOCK4	1.8	7759	0
TRCN0000050082m_st	PLCH1	0.28	29112	0
TRCN0000001900m_st	PPM1F	0.94	17007	0
TRCN0000083803m_st	SOST	1.0	15434	0
TRCN0000007117m_st	MCTP2	0.38	27045	0
TRCN0000027198m_st	RDH11	0.92	17394	0
TRCN0000029822m_st	WAS	-0.95	43852	0
TRCN0000059930m_st	SYT15	0.13	32233	0
TRCN0000063713m_st	SET	-0.056	35849	0
TRCN0000062200m_st	IGFBP5	-0.92	43773	0
TRCN0000014442m_st	GPR144	0.94	17022	0
TRCN0000007369m_st	USP9Y	0.099	32856	0
TRCN0000047262m_st	FARP2	-0.00070	34790	0
TRCN0000054075m_st	TKT	0.61	22610	0
TRCN0000052952m_st	MED8	2.2	5162	0
TRCN0000021277m_st	PAX8	-0.80	43426	0
TRCN0000082926m_st	NAGA	0.043	33963	0
TRCN0000011304m_st	CRY1	0.21	30648	0
TRCN0000021579m_st	NEK1	-0.31	39674	0
TRCN0000074823m_st	RPS12	-0.24	38857	0
TRCN0000073232m_st	NSMCE1	-0.14	37316	0
TRCN0000078741m_st	LRRC59	0.75	20067	0
TRCN0000003717m_st	AR	0.47	25202	0
TRCN0000028079m_st	HSD11B2	3.7	753	0
TRCN0000053882m_st	MYL1	0.33	28113	0
TRCN0000048214m_st	RAB8A	0.11	32551	0
TRCN0000075095m_st	HNRPH2	0.0025	34728	0
TRCN0000047843m_st	STARD13	0.49	24712	0
TRCN0000063190m_st	GUCY1B3	0.59	22877	0
TRCN0000057236m_st	HLA-DRB4	1.7	8520	0
TRCN0000019390m_st	ZNF669	1.8	7613	0
TRCN0000011138m_st	C20ORF86	-0.25	38911	0
TRCN0000061604m_st	SYNE2	0.13	32204	0
TRCN0000062958m_st	OR8G5	0.37	27279	0
TRCN0000028038m_st	SDHC	2.8	2523	0
TRCN0000046275m_st	COX6A1	2.1	5547	0
TRCN0000072516m_st	IFRD2	-0.64	42676	0
TRCN0000016337m_st	ARX	0.16	31633	0
TRCN0000060562m_st	LILRA4	-0.071	36098	0
TRCN0000059505m_st	NCBP1	0.26	29424	0
TRCN0000057370m_st	LGALS4	-0.97	43908	0
TRCN0000004722m_st	NMUR1	0.54	23900	0
TRCN0000000277m_st	BACE1	0.91	17527	0
TRCN0000048492m_st	GCLM	-0.027	35304	0
TRCN0000016492m_st	ISL2	1.4	10805	0
TRCN0000053378m_st	SGCA	0.60	22616	0
TRCN0000020584m_st	OSR2	1.6	9139	0
TRCN0000013437m_st	HAND1	1.5	9661	0
TRCN0000072915m_st	ERAS	-0.78	43332	0
TRCN0000057967m_st	CCL20	0.20	30682	0
TRCN0000017123m_st	SNAPC4	0.70	20817	0
TRCN0000017736m_st	ZNF71	1.2	12919	0
TRCN0000058447m_st	IL24	2.4	4238	0
TRCN0000008141m_st	BLR1	-0.67	42830	0
TRCN0000078017m_st	PRB3	0.77	19686	0
TRCN0000004197m_st	UBQLN3	0.10	32771	0
TRCN0000033497m_st	BCL2A1	0.56	23478	0
TRCN0000048907m_st	ACOT9	1.1	13929	0
TRCN0000034624m_st	FNTB	0.40	26616	0
TRCN0000037672m_st	HK2	0.87	18161	0
TRCN0000029224m_st	NSF	-0.21	38341	0
TRCN0000016565m_st	MBTPS2	-0.46	41288	0
TRCN0000063132m_st	EPS8L3	0.047	33905	0
TRCN0000055452m_st	NID1	0.21	30552	0
TRCN0000049977m_st	MMP17	0.44	25855	0
TRCN0000019329m_st	POU3F2	-0.20	38162	0
TRCN0000063225m_st	GRIN3A	0.37	27233	0
TRCN0000057593m_st	CD2	0.17	31383	0
TRCN0000016064m_st	CREB3L4	-0.089	36410	0
TRCN0000007433m_st	USP10	-0.098	36592	0
TRCN0000004613m_st	AKTIP	1.0	15617	0
TRCN0000008784m_st	DNAJC4	-0.80	43405	0
TRCN0000044697m_st	CACNA1D	2.3	4756	0
TRCN0000082694m_st	MTMR10	0.36	27450	0
TRCN0000053447m_st	SMOC2	0.17	31350	0
TRCN0000078312m_st	ASL	1.3	11527	0
TRCN0000038701m_st	SLC22A18	4.2	346	0
TRCN0000047340m_st	RABGAP1	0.68	21221	0
TRCN0000005065m_st	LHX5	0.20	30793	0
TRCN0000021192m_st	FOXN2	1.6	9252	0
TRCN0000048619m_st	PARL	5.3	30	0
TRCN0000064787m_st	ALKBH5	3.3	1421	0
TRCN0000044431m_st	KCNJ8	0.64	21957	0
TRCN0000083533m_st	MYH6	-0.77	43290	0
TRCN0000020333m_st	SMARCA2	-0.057	35861	0
TRCN0000058915m_st	TNFSF9	3.2	1658	0
TRCN0000058830m_st	FIGF	4.0	475	0
TRCN0000017086m_st	MAEL	0.58	23021	0
TRCN0000047597m_st	ARHGEF7	0.53	24013	0
TRCN0000047138m_st	KIFC1	1.3	11520	0
TRCN0000001257m_st	SUPT16H	1.6	9375	0
TRCN0000008329m_st	FZD4	0.85	18514	0
TRCN0000044668m_st	SLC41A3	2.9	2463	0
TRCN0000059470m_st	MTX1	3.3	1506	0
TRCN0000000739m_st	BRSK2	1.3	11901	0
TRCN0000058129m_st	SEMA3C	3.4	1332	0
TRCN0000061664m_st	OR8U1	2.3	4768	0
TRCN0000056264m_st	PCDHGB6	0.53	23932	0
TRCN0000056204m_st	PLS1	-0.13	37135	0
TRCN0000008864m_st	GPR26	1.1	13829	0
TRCN0000005140m_st	ADAMTS17	0.58	23089	0
TRCN0000033848m_st	PLEKHA5	-0.40	40732	0
TRCN0000045954m_st	COX7AP2	0.20	30760	0
TRCN0000047995m_st	ARL6	0.22	30323	0
TRCN0000062320m_st	PKD1	0.080	33224	0
TRCN0000075052m_st	SRP9	1.0	15129	0
TRCN0000074094m_st	GJA10	1.2	13400	0
TRCN0000063223m_st	GRIN3A	0.20	30875	0
TRCN0000052316m_st	SERPINE2	-0.18	37840	0
TRCN0000056632m_st	ISCU	1.7	8057	0
TRCN0000002748m_st	PTEN	3.8	689	0
TRCN0000017905m_st	ZNF454	3.4	1224	0
TRCN0000056469m_st	ANXA13	2.0	6244	0
TRCN0000009175m_st	MRGPRX2	3.2	1549	0
TRCN0000082582m_st	CERKL	0.81	19116	0
TRCN0000002525m_st	CDKN3	4.3	278	0
TRCN0000000506m_st	CHUK	1.6	9347	0
TRCN0000075214m_st	PPAT	0.37	27311	0
TRCN0000004508m_st	UBFD1	1.4	11242	0
TRCN0000072606m_st	CENPJ	0.73	20367	0
TRCN0000004399m_st	SENP1	3.3	1349	0
TRCN0000036520m_st	LDHAL6A	-0.97	43909	0
TRCN0000044167m_st	KCNA5	2.1	5474	0
TRCN0000059316m_st	ABCA2	-0.65	42703	0
TRCN0000056595m_st	FDX1	-0.94	43826	0
TRCN0000006346m_st	PRKY	0.85	18506	0
TRCN0000072929m_st	RABIF	0.96	16752	0
TRCN0000025842m_st	G6PD	-0.041	35579	0
TRCN0000046128m_st	HAO1	-0.34	40050	0
TRCN0000074144m_st	INCENP	1.6	9444	0
TRCN0000016155m_st	MBD3L2	0.21	30642	0
TRCN0000074767m_st	RPS7	5.2	38	0
TRCN0000046080m_st	NOXA1	0.14	31963	0
TRCN0000049612m_st	MAN2C1	2.5	3765	0
TRCN0000005865m_st	IFNA2	0.94	17010	0
TRCN0000053946m_st	FLJ37440	-1.8	44689	0
TRCN0000029333m_st	EEF1A1	4.7	141	0
TRCN0000044410m_st	KCNJ6	0.59	22913	0
TRCN0000043755m_st	SLC24A1	-1.3	44404	0
TRCN0000002341m_st	PIK3C2G	0.72	20601	0
TRCN0000058101m_st	PSMD8	0.91	17501	0
TRCN0000048515m_st	SUCLA2	0.078	33284	0
TRCN0000020634m_st	FOXP4	1.2	12846	0
TRCN0000046885m_st	DPYSL4	-0.018	35153	0
TRCN0000047966m_st	RHOBTB2	0.44	25864	0
TRCN0000029287m_st	HEXA	1.7	7995	0
TRCN0000008680m_st	GPX3	0.18	31114	0
TRCN0000017496m_st	ZNF483	4.0	537	0
TRCN0000033451m_st	BCL11A	0.33	27942	0
TRCN0000045712m_st	GYS2	0.37	27176	0
TRCN0000083657m_st	FECH	-0.044	35624	0
TRCN0000055436m_st	DDR1	-0.084	36339	0
TRCN0000060992m_st	CHRNA1	-0.29	39453	0
TRCN0000000463m_st	BUB1B	-0.86	43626	0
TRCN0000074841m_st	WDR33	-1.1	44171	0
TRCN0000058775m_st	IL12A	0.064	33558	0
TRCN0000009102m_st	HTR2C	0.73	20422	0
TRCN0000047801m_st	CHN1	-0.022	35216	0
TRCN0000038679m_st	GSK3A	1.6	9199	0
TRCN0000059652m_st	ABCG8	1.9	6691	0
TRCN0000064451m_st	OXNAD1	0.75	20070	0
TRCN0000005600m_st	C11ORF45	1.3	12398	0
TRCN0000034683m_st	CHST1	0.49	24779	0
TRCN0000075282m_st	NLGN2	2.6	3505	0
TRCN0000014804m_st	IRF5	-0.78	43337	0
TRCN0000056747m_st	INDO	1.5	9648	0
TRCN0000015355m_st	ZNF285A	1.3	12307	0
TRCN0000058056m_st	PPBP	-0.40	40691	0
TRCN0000049686m_st	RPP25	1.0	16182	0
TRCN0000040267m_st	TMEM16A	-0.20	38158	0
TRCN0000048334m_st	GIMAP8	1.3	12393	0
TRCN0000001199m_st	LUC7L	1.6	9061	0
TRCN0000021524m_st	ALPK3	1.3	11892	0
TRCN0000025827m_st	NDUFV2	2.9	2288	0
TRCN0000007506m_st	TOB1	0.32	28249	0
TRCN0000056095m_st	PCDHA7	2.3	4520	0
TRCN0000063829m_st	SCRG1	4.4	219	0
TRCN0000003142m_st	CDC2L6	1.0	15273	0
TRCN0000053274m_st	PCDHA9	0.14	32036	0
TRCN0000074826m_st	RPS12	0.48	24988	0
TRCN0000064021m_st	CYP3A7	-0.63	42570	0
TRCN0000053678m_st	CALB1	-0.50	41648	0
TRCN0000035726m_st	PCYT1A	0.62	22239	0
TRCN0000045812m_st	PTDSS1	0.023	34337	0
TRCN0000050257m_st	BPHL	0.83	18768	0
TRCN0000050087m_st	CAPN12	0.014	34515	0
TRCN0000061007m_st	OR4D10	-0.24	38790	0
TRCN0000017916m_st	ESX1	0.54	23920	0
TRCN0000015727m_st	SNF8	-1.2	44257	0
TRCN0000011309m_st	CX3CR1	0.73	20469	0
TRCN0000033543m_st	BOK	0.17	31327	0
TRCN0000029245m_st	LIPA	0.54	23868	0
TRCN0000051390m_st	C12ORF5	1.4	10996	0
TRCN0000047484m_st	IQGAP1	2.1	5748	0
TRCN0000056654m_st	ALOXE3	0.041	34009	0
TRCN0000048209m_st	KALRN	-0.48	41473	0
TRCN0000056430m_st	ITIH1	3.0	2087	0
TRCN0000054282m_st	CABP7	2.6	3244	0
TRCN0000036450m_st	MAT2A	1.3	11833	0
TRCN0000061411m_st	GRASP	1.4	10989	0
TRCN0000003280m_st	UHMK1	-1.5	44518	0
TRCN0000046988m_st	CPA4	1.0	16219	0
TRCN0000015940m_st	ZSCAN1	1.2	13427	0
TRCN0000040021m_st	RBL1	-0.44	41153	0
TRCN0000018110m_st	ZNF256	0.74	20199	0
TRCN0000056705m_st	TLR6	0.61	22559	0
TRCN0000013672m_st	RUNX3	0.78	19620	0
TRCN0000033465m_st	BAK1	2.5	3742	0
TRCN0000033635m_st	VCAN	-0.13	37057	0
TRCN0000015702m_st	SMARCC2	4.5	202	0
TRCN0000000912m_st	VRK3	0.99	16260	0
TRCN0000043262m_st	ATP1A2	0.38	27055	0
TRCN0000007934m_st	PARP2	0.49	24743	0
TRCN0000006189m_st	PHKA1	1.6	9415	0
TRCN0000005691m_st	ZNF687	1.8	7656	0
TRCN0000063236m_st	MS4A6E	0.80	19170	0
TRCN0000040086m_st	EREG	0.0056	34676	0
TRCN0000046686m_st	DPEP3	3.3	1452	0
TRCN0000062285m_st	NCL	0.65	21800	0
TRCN0000007293m_st	BAG3	-0.075	36182	0
TRCN0000052771m_st	PPM1H	-0.35	40219	0
TRCN0000021129m_st	ATAD2B	1.1	14587	0
TRCN0000073483m_st	PEBP4	1.1	13961	0
TRCN0000017721m_st	STRBP	0.52	24111	0
TRCN0000065252m_st	JPH4	0.28	29060	0
TRCN0000019364m_st	NR3C2	0.65	21745	0
TRCN0000057494m_st	CD207	2.6	3399	0
TRCN0000001126m_st	DHX16	3.0	2013	0
TRCN0000060093m_st	SEC14L4	0.42	26316	0
TRCN0000005530m_st	COBL	0.77	19735	0
TRCN0000078662m_st	TFG	-0.13	37078	0
TRCN0000017731m_st	DOPEY2	0.074	33377	0
TRCN0000054160m_st	CDH7	0.37	27317	0
TRCN0000008668m_st	MST150	0.37	27195	0
TRCN0000035326m_st	ST6GALNAC6	1.8	7762	0
TRCN0000004874m_st	SPP1	0.085	33129	0
TRCN0000029725m_st	GSN	1.9	7108	0
TRCN0000063169m_st	OR4D11	-0.085	36368	0
TRCN0000083127m_st	MAGEC3	0.68	21227	0
TRCN0000048314m_st	RHPN2	-0.28	39309	0
TRCN0000036118m_st	INMT	0.58	23113	0
TRCN0000057569m_st	CD52	0.079	33266	0
TRCN0000060750m_st	CD180	1.2	13623	0
TRCN0000056250m_st	TGM5	2.1	5815	0
TRCN0000039950m_st	ATM	-1.1	44168	0
TRCN0000060171m_st	SCG5	1.9	7008	0
TRCN0000049643m_st	MANBAL	1.7	8425	0
TRCN0000061964m_st	EXOC5	1.4	11378	0
TRCN0000000448m_st	ACVR2B	2.9	2376	0
TRCN0000053584m_st	DEF6	1.9	6543	0
TRCN0000007382m_st	HERC2	0.26	29442	0
TRCN0000047626m_st	RAB40C	-0.44	41077	0
TRCN0000004173m_st	UFC1	-0.22	38585	0
TRCN0000053116m_st	POLRMT	1.6	8773	0
TRCN0000020130m_st	ZNF22	2.2	4968	0
TRCN0000007917m_st	NTHL1	-0.096	36553	0
TRCN0000035755m_st	DNMT3A	0.30	28655	0
TRCN0000062304m_st	ADAMDEC1	-0.48	41497	0
TRCN0000028643m_st	OGDH	3.3	1513	0
TRCN0000057425m_st	LGALS1	0.35	27526	0
TRCN0000013281m_st	CREG1	0.27	29404	0
TRCN0000038191m_st	VAT1	0.84	18583	0
TRCN0000005276m_st	ODZ1	0.043	33979	0
TRCN0000056817m_st	NFKBIL1	0.97	16571	0
TRCN0000007684m_st	RWDD1	1.3	11593	0
TRCN0000075223m_st	GFPT2	-1.1	44239	0
TRCN0000061313m_st	GABRA6	1.8	7755	0
TRCN0000013232m_st	CSDA	0.086	33128	0
TRCN0000004221m_st	KIAA1333	2.8	2527	0
TRCN0000065144m_st	COPZ2	1.5	10282	0
TRCN0000078646m_st	C21ORF7	0.29	28848	0
TRCN0000007208m_st	UBE2L3	-0.49	41609	0
TRCN0000006817m_st	GZMH	0.22	30414	0
TRCN0000061151m_st	GABRA1	2.7	3028	0
TRCN0000004535m_st	PARP11	0.37	27299	0
TRCN0000033942m_st	CBLL1	0.67	21416	0
TRCN0000052388m_st	SERPINA13	4.0	478	0
TRCN0000005049m_st	LOC196463	0.98	16507	0
TRCN0000015545m_st	FOXM1	-0.075	36177	0
TRCN0000014629m_st	JARID1A	1.4	10441	0
TRCN0000007778m_st	PHGDHL1	0.99	16345	0
TRCN0000057636m_st	CD226	0.34	27717	0
TRCN0000043353m_st	SLC22A7	-0.40	40655	0
TRCN0000045264m_st	S100A6	0.45	25622	0
TRCN0000000017m_st	PRPF18	1.3	11942	0
TRCN0000051888m_st	RELN	1.3	11920	0
TRCN0000016945m_st	BHLHB3	2.5	3706	0
TRCN0000046296m_st	COX6C	0.24	29958	0
TRCN0000057801m_st	PECAM1	-0.21	38429	0
TRCN0000018172m_st	ZNF678	-3.0	44920	0
TRCN0000033934m_st	C1ORF166	1.9	6801	0
TRCN0000082513m_st	LOC392265	1.4	11156	0
TRCN0000004313m_st	FBXO24	2.7	3007	0
TRCN0000001388m_st	RPS6KA1	0.56	23430	0
TRCN0000000236m_st	FKBP5	-0.23	38704	0
TRCN0000015179m_st	ZFHX4	1.0	15414	0
TRCN0000029612m_st	CLEC4M	1.3	11644	0
TRCN0000059571m_st	AQP2	1.4	11088	0
TRCN0000047786m_st	RAB39	4.0	486	0
TRCN0000006059m_st	CKMT1B	4.0	495	0
TRCN0000065238m_st	MRPL45	0.98	16440	0
TRCN0000060125m_st	UCP1	0.29	28799	0
TRCN0000065218m_st	ACBD3	0.90	17595	0
TRCN0000063256m_st	OR4D1	-0.36	40283	0
TRCN0000045768m_st	NPL	1.5	10206	0
TRCN0000013430m_st	SURB7	-0.24	38780	0
TRCN0000004341m_st	FBXO7	-0.21	38325	0
TRCN0000052989m_st	POLD3	0.93	17215	0
TRCN0000047174m_st	GOPC	1.9	6537	0
TRCN0000037480m_st	TTN	-0.42	40905	0
TRCN0000005291m_st	EAF2	0.21	30627	0
TRCN0000051651m_st	NRD1	1.7	7864	0
TRCN0000017129m_st	LMO2	0.043	33967	0
TRCN0000028531m_st	ACADL	3.3	1446	0
TRCN0000036459m_st	GNA11	0.21	30494	0
TRCN0000007960m_st	APEX1	1.2	12964	0
TRCN0000061249m_st	OR2AK2	-0.44	41124	0
TRCN0000056139m_st	CABP2	-0.31	39672	0
TRCN0000063276m_st	OR52B2	0.33	28057	0
TRCN0000006781m_st	F7	1.6	9123	0
TRCN0000004338m_st	FBXO7	-0.49	41578	0
TRCN0000036611m_st	LOC390683	0.78	19582	0
TRCN0000058798m_st	LEPR	0.82	18834	0
TRCN0000053815m_st	PCDHGA2	-0.14	37310	0
TRCN0000027209m_st	ALDH3A1	0.18	31208	0
TRCN0000057274m_st	HLA-G	1.3	11608	0
TRCN0000064725m_st	BCMO1	0.11	32704	0
TRCN0000051286m_st	TMPRSS11E	1.3	12354	0
TRCN0000008365m_st	GPR156	3.2	1652	0
TRCN0000037917m_st	AKAP6	0.16	31618	0
TRCN0000052440m_st	TIMP4	-0.31	39733	0
TRCN0000034195m_st	ZCCHC13	-0.12	36978	0
TRCN0000001544m_st	FLJ23356	0.098	32887	0
TRCN0000043811m_st	SLC9A7	-0.63	42609	0
TRCN0000064227m_st	CYP3A4	-0.87	43638	0
TRCN0000000162m_st	PPIL2	0.42	26267	0
TRCN0000036264m_st	D4ST1	-0.71	43043	0
TRCN0000006602m_st	SF3B2	-0.073	36136	0
TRCN0000078250m_st	PLCXD2	2.8	2653	0
TRCN0000053852m_st	MST1	0.99	16307	0
TRCN0000015513m_st	FOXB1	0.64	21935	0
TRCN0000074154m_st	SGOL2	0.16	31550	0
TRCN0000014663m_st	RAI1	1.6	8950	0
TRCN0000064627m_st	CYP4Z1	0.38	27049	0
TRCN0000047513m_st	RASL10A	1.0	15539	0
TRCN0000018936m_st	TRAPPC2	0.43	26063	0
TRCN0000006388m_st	PRKAG3	0.064	33579	0
TRCN0000002734m_st	SIRPD	2.0	6105	0
TRCN0000029032m_st	ACACB	0.40	26550	0
TRCN0000064395m_st	C10ORF33	0.33	27981	0
TRCN0000038475m_st	SLC16A3	0.47	25140	0
TRCN0000003249m_st	PTPRN2	2.2	4981	0
TRCN0000062495m_st	WDR44	2.5	3851	0
TRCN0000043714m_st	CATSPER2	1.3	12234	0
TRCN0000045925m_st	PARS2	1.0	16013	0
TRCN0000073927m_st	XPNPEP1	-0.036	35474	0
TRCN0000013066m_st	ZNF223	-0.46	41260	0
TRCN0000001528m_st	TAOK3	-0.71	43047	0
TRCN0000075001m_st	GPATCH1	2.3	4361	0
TRCN0000043557m_st	SLC1A6	0.78	19608	0
TRCN0000062197m_st	SSB	2.0	6382	0
TRCN0000005059m_st	SDSL	1.1	13826	0
TRCN0000056398m_st	PROS1	3.4	1255	0
TRCN0000003886m_st	PSMA4	0.54	23749	0
TRCN0000074905m_st	MATR3	0.79	19304	0
TRCN0000016363m_st	TFDP3	0.50	24664	0
TRCN0000018557m_st	NFKBIB	-0.19	38088	0
TRCN0000063409m_st	LRP12	0.65	21830	0
TRCN0000033297m_st	PIK3AP1	1.4	10972	0
TRCN0000057652m_st	CD79B	2.9	2290	0
TRCN0000057915m_st	CCL16	0.66	21540	0
TRCN0000073003m_st	RANBP3	1.3	12046	0
TRCN0000039602m_st	RHEB	1.2	13402	0
TRCN0000015866m_st	ZNF776	0.60	22734	0
TRCN0000014878m_st	FOXA1	1.4	10471	0
TRCN0000083764m_st	FGG	2.0	6417	0
TRCN0000058425m_st	EFNB2	-0.27	39181	0
TRCN0000053722m_st	EFHC1	0.42	26209	0
TRCN0000002285m_st	MAPKAPK2	2.0	6371	0
